Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 2 (12269) P:80 I:200 C:  28765 Min:   4659 Act:    5636 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29184 Min:   4992 Act:    5831 Avg:    6568 Max:   60223
T: 4 (12271) P:80 I:200 C:  29358 Min:   4266 Act:    5832 Avg:    5924 Max:   64778
T: 5 (12272) P:80 I:200 C:  28618 Min:   4644 Act:    6568 Avg:    6356 Max:   55673
T: 6 (12273) P:80 I:200 C:  28777 Min:   4493 Act:    5567 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  28745 Min:   4603 Act:    5673 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  28754 Min:   4615 Act:    7603 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  28733 Min:   4226 Act:    6322 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  28621 Min:   4770 Act:    6343 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  28296 Min:   4483 Act:    5812 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 942/1221 12278          

T: 0 (12267) P:80 I:200 C:  29630 Min:   4707 Act:    7360 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  29630 Min:   4713 Act:    6849 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  28871 Min:   4659 Act:    6064 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29290 Min:   4992 Act:    5679 Avg:    6568 Max:   60223
T: 4 (12271) P:80 I:200 C:  29464 Min:   4266 Act:    8665 Avg:    5924 Max:   64778
T: 5 (12272) P:80 I:200 C:  28724 Min:   4644 Act:    7327 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28883 Min:   4493 Act:    5846 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  28851 Min:   4603 Act:    5520 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  28860 Min:   4615 Act:    6108 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  28839 Min:   4226 Act:    5458 Avg:    5910 Max:   62309
T:10 (12277) P:80 I:200 C:  28728 Min:   4770 Act:    5845 Avg:    6879 Max:   53134
T:11 (12278) P:80 I:200 C:  28402 Min:   4483 Act:    6161 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 943/1221 12278          

T: 0 (12267) P:80 I:200 C:  29724 Min:   4707 Act:    5643 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  29724 Min:   4713 Act:    6855 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  28965 Min:   4659 Act:    5679 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29384 Min:   4992 Act:    6216 Avg:    6567 Max:   60223
T: 4 (12271) P:80 I:200 C:  29558 Min:   4266 Act:    5475 Avg:    5924 Max:   64778
T: 5 (12272) P:80 I:200 C:  28818 Min:   4644 Act:    5109 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  28978 Min:   4493 Act:    5907 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  28945 Min:   4603 Act:    5967 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  28955 Min:   4615 Act:    5768 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  28933 Min:   4226 Act:    5063 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  28822 Min:   4770 Act:    6171 Avg:    6879 Max:   53134
T:11 (12278) P:80 I:200 C:  28496 Min:   4483 Act:    5465 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 859/1221 12278          

T: 0 (12267) P:80 I:200 C:  29801 Min:   4707 Act:    8757 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  29801 Min:   4713 Act:    5962 Avg:    6444 Max:   67599
T: 2 (12269) P:80 I:200 C:  29042 Min:   4659 Act:    6770 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29461 Min:   4992 Act:    6154 Avg:    6567 Max:   60223
T: 4 (12271) P:80 I:200 C:  29635 Min:   4266 Act:    6755 Avg:    5924 Max:   64778
T: 5 (12272) P:80 I:200 C:  28895 Min:   4644 Act:    6109 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  29054 Min:   4493 Act:    6681 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29022 Min:   4603 Act:    5855 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29031 Min:   4615 Act:    5851 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29010 Min:   4226 Act:    5943 Avg:    5910 Max:   62309
T:10 (12277) P:80 I:200 C:  28898 Min:   4770 Act:    6264 Avg:    6879 Max:   53134
T:11 (12278) P:80 I:200 C:  28573 Min:   4483 Act:    5714 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 910/1221 12278          

T: 0 (12267) P:80 I:200 C:  29900 Min:   4707 Act:   12345 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  29899 Min:   4713 Act:    5778 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29141 Min:   4659 Act:    5549 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29560 Min:   4992 Act:    6005 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  29734 Min:   4266 Act:    5094 Avg:    5926 Max:   65298
T: 5 (12272) P:80 I:200 C:  28994 Min:   4644 Act:    5810 Avg:    6357 Max:   55673
T: 6 (12273) P:80 I:200 C:  29153 Min:   4493 Act:    6292 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29121 Min:   4603 Act:    5636 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29130 Min:   4615 Act:    7847 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29109 Min:   4226 Act:    6195 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  28997 Min:   4770 Act:    6667 Avg:    6878 Max:   53134
T:11 (12278) P:80 I:200 C:  28672 Min:   4483 Act:    5165 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 912/1221 12278          

T: 0 (12267) P:80 I:200 C:  29968 Min:   4707 Act:    6856 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  29968 Min:   4713 Act:    6827 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29209 Min:   4659 Act:    5540 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29628 Min:   4992 Act:    7640 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  29803 Min:   4266 Act:    5652 Avg:    5926 Max:   65298
T: 5 (12272) P:80 I:200 C:  29062 Min:   4644 Act:    6493 Avg:    6358 Max:   55673
T: 6 (12273) P:80 I:200 C:  29222 Min:   4493 Act:    5918 Avg:    6081 Max:   82977
T: 7 (12274) P:80 I:200 C:  29189 Min:   4603 Act:    5537 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29199 Min:   4615 Act:    6300 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29177 Min:   4226 Act:    7219 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  29066 Min:   4770 Act:    6193 Avg:    6879 Max:   53134
T:11 (12278) P:80 I:200 C:  28740 Min:   4483 Act:    5607 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 968/1221 12278          

T: 0 (12267) P:80 I:200 C:  30046 Min:   4707 Act:    7781 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  30045 Min:   4713 Act:    6374 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29287 Min:   4659 Act:    5764 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29706 Min:   4992 Act:    7212 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  29880 Min:   4266 Act:    5640 Avg:    5926 Max:   65298
T: 5 (12272) P:80 I:200 C:  29140 Min:   4644 Act:    7578 Avg:    6358 Max:   55673
T: 6 (12273) P:80 I:200 C:  29299 Min:   4493 Act:    7690 Avg:    6081 Max:   82977
T: 7 (12274) P:80 I:200 C:  29267 Min:   4603 Act:    5481 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  29276 Min:   4615 Act:    5807 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29255 Min:   4226 Act:    5318 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  29143 Min:   4770 Act:    6131 Avg:    6880 Max:   53134
T:11 (12278) P:80 I:200 C:  28818 Min:   4483 Act:    6051 Avg:    6124 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 962/1221 12278          

T: 0 (12267) P:80 I:200 C:  30118 Min:   4707 Act:    6772 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30118 Min:   4713 Act:    5870 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29359 Min:   4659 Act:    5496 Avg:    6227 Max:   86224
T: 3 (12270) P:80 I:200 C:  29778 Min:   4992 Act:    5932 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  29952 Min:   4266 Act:    5832 Avg:    5926 Max:   65298
T: 5 (12272) P:80 I:200 C:  29212 Min:   4644 Act:    5516 Avg:    6358 Max:   55673
T: 6 (12273) P:80 I:200 C:  29371 Min:   4493 Act:    5327 Avg:    6081 Max:   82977
T: 7 (12274) P:80 I:200 C:  29339 Min:   4603 Act:    6605 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29348 Min:   4615 Act:    7182 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29327 Min:   4226 Act:    4980 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  29215 Min:   4770 Act:    6393 Avg:    6880 Max:   53134
T:11 (12278) P:80 I:200 C:  28890 Min:   4483 Act:    5803 Avg:    6124 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 944/1221 12278          

T: 0 (12267) P:80 I:200 C:  30198 Min:   4707 Act:    7186 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30198 Min:   4713 Act:    5543 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29439 Min:   4659 Act:    6681 Avg:    6227 Max:   86224
T: 3 (12270) P:80 I:200 C:  29858 Min:   4992 Act:    6136 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  30033 Min:   4266 Act:    5540 Avg:    5925 Max:   65298
T: 5 (12272) P:80 I:200 C:  29293 Min:   4644 Act:    5425 Avg:    6360 Max:   62470
T: 6 (12273) P:80 I:200 C:  29452 Min:   4493 Act:    6548 Avg:    6081 Max:   82977
T: 7 (12274) P:80 I:200 C:  29419 Min:   4603 Act:    5556 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29429 Min:   4615 Act:    6269 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29407 Min:   4226 Act:    6366 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  29296 Min:   4770 Act:    5981 Avg:    6880 Max:   53134
T:11 (12278) P:80 I:200 C:  28970 Min:   4483 Act:    6137 Avg:    6124 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 953/1221 12278          

T: 0 (12267) P:80 I:200 C:  30276 Min:   4707 Act:    7299 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30276 Min:   4713 Act:    6658 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29517 Min:   4659 Act:    5573 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  29936 Min:   4992 Act:    6550 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  30111 Min:   4266 Act:    5243 Avg:    5925 Max:   65298
T: 5 (12272) P:80 I:200 C:  29371 Min:   4644 Act:    7291 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  29530 Min:   4493 Act:    5149 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29497 Min:   4603 Act:    6030 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29507 Min:   4615 Act:    6493 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29485 Min:   4226 Act:    7652 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  29374 Min:   4770 Act:    6044 Avg:    6881 Max:   53134
T:11 (12278) P:80 I:200 C:  29048 Min:   4483 Act:    5659 Avg:    6124 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 903/1221 12278          

T: 0 (12267) P:80 I:200 C:  30357 Min:   4707 Act:    5725 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30357 Min:   4713 Act:    5304 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29598 Min:   4659 Act:    5411 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  30017 Min:   4992 Act:    6839 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  30192 Min:   4266 Act:    5953 Avg:    5925 Max:   65298
T: 5 (12272) P:80 I:200 C:  29452 Min:   4644 Act:    5176 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  29611 Min:   4493 Act:    5959 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29578 Min:   4603 Act:    6510 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29588 Min:   4615 Act:    6081 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29566 Min:   4226 Act:    5997 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  29455 Min:   4770 Act:    6073 Avg:    6881 Max:   53134
T:11 (12278) P:80 I:200 C:  29129 Min:   4483 Act:    5828 Avg:    6125 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 942/1221 12278          

T: 0 (12267) P:80 I:200 C:  30428 Min:   4707 Act:    5602 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30427 Min:   4713 Act:    6488 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29669 Min:   4659 Act:    6370 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  30087 Min:   4992 Act:    6310 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  30262 Min:   4266 Act:    6045 Avg:    5925 Max:   65298
T: 5 (12272) P:80 I:200 C:  29522 Min:   4644 Act:    6941 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  29681 Min:   4493 Act:    6131 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29649 Min:   4603 Act:    6267 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29658 Min:   4615 Act:    6032 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  29636 Min:   4226 Act:    5318 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  29525 Min:   4770 Act:    7838 Avg:    6881 Max:   53134
T:11 (12278) P:80 I:200 C:  29199 Min:   4483 Act:    6671 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 898/1221 12278          

T: 0 (12267) P:80 I:200 C:  30509 Min:   4707 Act:    7013 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30509 Min:   4713 Act:    5470 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29750 Min:   4659 Act:    7460 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  30169 Min:   4992 Act:    6965 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  30343 Min:   4266 Act:    4741 Avg:    5925 Max:   65298
T: 5 (12272) P:80 I:200 C:  29603 Min:   4644 Act:    6329 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  29762 Min:   4493 Act:    8154 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29730 Min:   4603 Act:    5714 Avg:    6202 Max:   38423
T: 8 (12275) P:80 I:200 C:  29739 Min:   4615 Act:    6261 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29718 Min:   4226 Act:    6434 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  29606 Min:   4770 Act:    8248 Avg:    6881 Max:   53134
T:11 (12278) P:80 I:200 C:  29281 Min:   4483 Act:    6755 Avg:    6126 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 867/1221 12278          

T: 0 (12267) P:80 I:200 C:  30580 Min:   4707 Act:    5838 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30580 Min:   4713 Act:    7110 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29821 Min:   4659 Act:    5414 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  30240 Min:   4992 Act:    7483 Avg:    6566 Max:   60223
T: 4 (12271) P:80 I:200 C:  30414 Min:   4266 Act:    6391 Avg:    5924 Max:   65298
T: 5 (12272) P:80 I:200 C:  29674 Min:   4644 Act:    6506 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  29834 Min:   4493 Act:    5611 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29801 Min:   4603 Act:    6372 Avg:    6201 Max:   38423
T: 8 (12275) P:80 I:200 C:  29810 Min:   4615 Act:    6820 Avg:    6722 Max:   64240
T: 9 (12276) P:80 I:200 C:  29789 Min:   4226 Act:    5509 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  29677 Min:   4770 Act:    6492 Avg:    6882 Max:   53134
T:11 (12278) P:80 I:200 C:  29352 Min:   4483 Act:    5771 Avg:    6127 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 874/1221 12278          

T: 0 (12267) P:80 I:200 C:  30643 Min:   4707 Act:    6034 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30643 Min:   4713 Act:    5223 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29884 Min:   4659 Act:    6101 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  30303 Min:   4992 Act:    5815 Avg:    6565 Max:   60223
T: 4 (12271) P:80 I:200 C:  30477 Min:   4266 Act:    5916 Avg:    5924 Max:   65298
T: 5 (12272) P:80 I:200 C:  29737 Min:   4644 Act:    6442 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  29897 Min:   4493 Act:    5507 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29864 Min:   4603 Act:    6358 Avg:    6203 Max:   38423
T: 8 (12275) P:80 I:200 C:  29874 Min:   4615 Act:    6029 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29852 Min:   4226 Act:    5585 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  29741 Min:   4770 Act:    7093 Avg:    6883 Max:   53134
T:11 (12278) P:80 I:200 C:  29415 Min:   4483 Act:    7209 Avg:    6127 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 965/1221 12278          

T: 0 (12267) P:80 I:200 C:  30710 Min:   4707 Act:    6251 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30710 Min:   4713 Act:    6271 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  29951 Min:   4659 Act:    6648 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  30370 Min:   4992 Act:    7275 Avg:    6565 Max:   60223
T: 4 (12271) P:80 I:200 C:  30545 Min:   4266 Act:    5326 Avg:    5924 Max:   65298
T: 5 (12272) P:80 I:200 C:  29805 Min:   4644 Act:    6072 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  29964 Min:   4493 Act:    5643 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  29931 Min:   4603 Act:    6404 Avg:    6203 Max:   38423
T: 8 (12275) P:80 I:200 C:  29941 Min:   4615 Act:    5965 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  29919 Min:   4226 Act:    4860 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  29808 Min:   4770 Act:    6960 Avg:    6883 Max:   53134
T:11 (12278) P:80 I:200 C:  29482 Min:   4483 Act:    5953 Avg:    6127 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 985/1221 12278          

T: 0 (12267) P:80 I:200 C:  30795 Min:   4707 Act:    6661 Avg:    6217 Max:   53627
T: 1 (12268) P:80 I:200 C:  30794 Min:   4713 Act:    6095 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  30036 Min:   4659 Act:    6206 Avg:    6228 Max:   86224
T: 3 (12270) P:80 I:200 C:  30455 Min:   4992 Act:    6923 Avg:    6565 Max:   60223
T: 4 (12271) P:80 I:200 C:  30629 Min:   4266 Act:    5501 Avg:    5923 Max:   65298
T: 5 (12272) P:80 I:200 C:  29889 Min:   4644 Act:    5375 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  30048 Min:   4493 Act:    5337 Avg:    6082 Max:   82977
T: 7 (12274) P:80 I:200 C:  30016 Min:   4603 Act:    5031 Avg:    6203 Max:   38423
T: 8 (12275) P:80 I:200 C:  30025 Min:   4615 Act:    6290 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  30004 Min:   4226 Act:    6071 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  29893 Min:   4770 Act:    6538 Avg:    6882 Max:   53134
T:11 (12278) P:80 I:200 C:  29567 Min:   4483 Act:    6373 Avg:    6127 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 962/1221 12278          

T: 0 (12267) P:80 I:200 C:  30874 Min:   4707 Act:    6419 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  30874 Min:   4713 Act:    6188 Avg:    6443 Max:   67599
T: 2 (12269) P:80 I:200 C:  30115 Min:   4659 Act:    6505 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  30534 Min:   4992 Act:    6831 Avg:    6565 Max:   60223
T: 4 (12271) P:80 I:200 C:  30709 Min:   4266 Act:    5324 Avg:    5923 Max:   65298
T: 5 (12272) P:80 I:200 C:  29968 Min:   4644 Act:    6726 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  30128 Min:   4493 Act:    6482 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  30095 Min:   4603 Act:    6823 Avg:    6203 Max:   38423
T: 8 (12275) P:80 I:200 C:  30105 Min:   4615 Act:    7245 Avg:    6721 Max:   64240
T: 9 (12276) P:80 I:200 C:  30083 Min:   4226 Act:    5338 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  29972 Min:   4770 Act:    5675 Avg:    6882 Max:   53134
T:11 (12278) P:80 I:200 C:  29646 Min:   4483 Act:    6311 Avg:    6127 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 966/1221 12278          

T: 0 (12267) P:80 I:200 C:  30935 Min:   4707 Act:    4981 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  30935 Min:   4713 Act:    5683 Avg:    6442 Max:   67599
T: 2 (12269) P:80 I:200 C:  30176 Min:   4659 Act:    5599 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  30595 Min:   4992 Act:    7308 Avg:    6565 Max:   60223
T: 4 (12271) P:80 I:200 C:  30769 Min:   4266 Act:    6496 Avg:    5922 Max:   65298
T: 5 (12272) P:80 I:200 C:  30029 Min:   4644 Act:    6982 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  30189 Min:   4493 Act:    6989 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  30156 Min:   4603 Act:    5596 Avg:    6203 Max:   38423
T: 8 (12275) P:80 I:200 C:  30166 Min:   4615 Act:    6339 Avg:    6720 Max:   64240
T: 9 (12276) P:80 I:200 C:  30144 Min:   4226 Act:    6696 Avg:    5912 Max:   62309
T:10 (12277) P:80 I:200 C:  30033 Min:   4770 Act:    7734 Avg:    6882 Max:   53134
T:11 (12278) P:80 I:200 C:  29707 Min:   4483 Act:    5846 Avg:    6127 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 985/1221 12278          

T: 0 (12267) P:80 I:200 C:  31009 Min:   4707 Act:    6096 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  31009 Min:   4713 Act:    5906 Avg:    6442 Max:   67599
T: 2 (12269) P:80 I:200 C:  30250 Min:   4659 Act:    6463 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  30669 Min:   4992 Act:    5978 Avg:    6565 Max:   60223
T: 4 (12271) P:80 I:200 C:  30843 Min:   4266 Act:    4705 Avg:    5922 Max:   65298
T: 5 (12272) P:80 I:200 C:  30103 Min:   4644 Act:    8367 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  30263 Min:   4493 Act:    6190 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  30230 Min:   4603 Act:    5158 Avg:    6203 Max:   38423
T: 8 (12275) P:80 I:200 C:  30239 Min:   4615 Act:    5895 Avg:    6720 Max:   64240
T: 9 (12276) P:80 I:200 C:  30218 Min:   4226 Act:    5446 Avg:    5911 Max:   62309
T:10 (12277) P:80 I:200 C:  30106 Min:   4770 Act:    8373 Avg:    6883 Max:   53134
T:11 (12278) P:80 I:200 C:  29781 Min:   4483 Act:    7241 Avg:    6128 Max:   32581
[14Apolicy: fifo: loadavg: 192.75 87.28 77.84 970/1221 12278          

T: 0 (12267) P:80 I:200 C:  31099 Min:   4707 Act:    6241 Avg:    6216 Max:   53627
T: 1 (12268) P:80 I:200 C:  31098 Min:   4713 Act:    7238 Avg:    6442 Max:   67599
T: 2 (12269) P:80 I:200 C:  30340 Min:   4659 Act:    6037 Avg:    6229 Max:   86224
T: 3 (12270) P:80 I:200 C:  30759 Min:   4992 Act:    6093 Avg:    6565 Max:   60223
T: 4 (12271) P:80 I:200 C:  30933 Min:   4266 Act:    5101 Avg:    5922 Max:   65298
T: 5 (12272) P:80 I:200 C:  30193 Min:   4644 Act:    6869 Avg:    6359 Max:   62470
T: 6 (12273) P:80 I:200 C:  30353 Min:   4493 Act:    7207 Avg:    6083 Max:   82977
T: 7 (12274) P:80 I:200 C:  30320 Min:   4603 Act:    5994 Avg:    6204 Max:   38423
