Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 970/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19435 Min:   4308 Act:    5359 Avg:    5731 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19008 Min:   4866 Act:    7386 Avg:    6669 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19416 Min:   4480 Act:    5652 Avg:    6089 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  19102 Min:   4373 Act:    4967 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19117 Min:   4684 Act:    6578 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19116 Min:   4526 Act:    5491 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18679 Min:   4729 Act:    6283 Avg:    6298 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18745 Min:   4049 Act:    7957 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18605 Min:   4904 Act:    8374 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18776 Min:   4660 Act:    6514 Avg:    6386 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18459 Min:   4895 Act:    6726 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18632 Min:   4539 Act:    6020 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 978/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19517 Min:   4308 Act:    5062 Avg:    5731 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19090 Min:   4866 Act:    6729 Avg:    6671 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19498 Min:   4480 Act:    5846 Avg:    6088 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  19184 Min:   4373 Act:    6464 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19199 Min:   4684 Act:    5980 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19198 Min:   4526 Act:    5525 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18760 Min:   4729 Act:    5510 Avg:    6298 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18826 Min:   4049 Act:    6944 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18687 Min:   4904 Act:    6324 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18858 Min:   4660 Act:    5596 Avg:    6385 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18541 Min:   4895 Act:    5588 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18714 Min:   4539 Act:    7086 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 978/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19568 Min:   4308 Act:    6098 Avg:    5731 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19140 Min:   4866 Act:    6507 Avg:    6671 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19549 Min:   4480 Act:    5909 Avg:    6089 Max:   67044
T: 3 ( 5339) P:80 I:200 C:  19234 Min:   4373 Act:    7695 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19250 Min:   4684 Act:    5613 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19248 Min:   4526 Act:    6014 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18811 Min:   4729 Act:    5534 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  18877 Min:   4049 Act:    5505 Avg:    5899 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18738 Min:   4904 Act:    6057 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  18909 Min:   4660 Act:    6171 Avg:    6386 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18592 Min:   4895 Act:    5782 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18765 Min:   4539 Act:    5687 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 925/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19721 Min:   4308 Act:    4476 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19293 Min:   4866 Act:    5666 Avg:    6671 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19702 Min:   4480 Act:    5099 Avg:    6096 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19387 Min:   4373 Act:    7405 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19402 Min:   4684 Act:    5980 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19401 Min:   4526 Act:    7357 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  18964 Min:   4729 Act:    6677 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19030 Min:   4049 Act:    5666 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18890 Min:   4904 Act:    5662 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19062 Min:   4660 Act:    5921 Avg:    6385 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18745 Min:   4895 Act:    7225 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18918 Min:   4539 Act:    6349 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 981/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19772 Min:   4308 Act:    5161 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19344 Min:   4866 Act:    8244 Avg:    6671 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19753 Min:   4480 Act:    6084 Avg:    6096 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19438 Min:   4373 Act:   10374 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19453 Min:   4684 Act:    6665 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19452 Min:   4526 Act:    6048 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19015 Min:   4729 Act:    6370 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19081 Min:   4049 Act:    5709 Avg:    5899 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  18941 Min:   4904 Act:    7690 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19112 Min:   4660 Act:    6822 Avg:    6385 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18795 Min:   4895 Act:    7394 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  18968 Min:   4539 Act:    6317 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 951/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19907 Min:   4308 Act:    5078 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19479 Min:   4866 Act:    5878 Avg:    6672 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19888 Min:   4480 Act:    5321 Avg:    6095 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19574 Min:   4373 Act:    8223 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19589 Min:   4684 Act:    6628 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19588 Min:   4526 Act:    5911 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19150 Min:   4729 Act:    5696 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19216 Min:   4049 Act:    6909 Avg:    5899 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19077 Min:   4904 Act:    7071 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19248 Min:   4660 Act:    6133 Avg:    6384 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18931 Min:   4895 Act:    6315 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19104 Min:   4539 Act:    6070 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 950/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  19974 Min:   4308 Act:    5816 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19547 Min:   4866 Act:    5799 Avg:    6671 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  19956 Min:   4480 Act:    5683 Avg:    6095 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19641 Min:   4373 Act:    5023 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19656 Min:   4684 Act:    7826 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19655 Min:   4526 Act:    6248 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19217 Min:   4729 Act:    5883 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19283 Min:   4049 Act:    5373 Avg:    5900 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19144 Min:   4904 Act:    6958 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19315 Min:   4660 Act:    6651 Avg:    6383 Max:   60978
T:10 ( 5346) P:80 I:200 C:  18998 Min:   4895 Act:    5730 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19171 Min:   4539 Act:    6527 Avg:    6174 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 946/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20025 Min:   4308 Act:    5940 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19597 Min:   4866 Act:    6829 Avg:    6671 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20006 Min:   4480 Act:    5250 Avg:    6095 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19691 Min:   4373 Act:    7026 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19707 Min:   4684 Act:    5786 Avg:    6092 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19705 Min:   4526 Act:    5996 Avg:    6091 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19268 Min:   4729 Act:    6568 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19334 Min:   4049 Act:    6919 Avg:    5899 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19195 Min:   4904 Act:    7001 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19366 Min:   4660 Act:    7285 Avg:    6384 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19049 Min:   4895 Act:    6746 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19222 Min:   4539 Act:    6220 Avg:    6175 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 983/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20151 Min:   4308 Act:    5991 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19724 Min:   4866 Act:    6746 Avg:    6672 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20133 Min:   4480 Act:    5938 Avg:    6095 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19818 Min:   4373 Act:    6321 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19833 Min:   4684 Act:    6799 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19832 Min:   4526 Act:    5902 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19395 Min:   4729 Act:    6214 Avg:    6296 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19461 Min:   4049 Act:    5774 Avg:    5898 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19321 Min:   4904 Act:    7263 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19492 Min:   4660 Act:    7116 Avg:    6384 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19175 Min:   4895 Act:    6377 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19348 Min:   4539 Act:    7524 Avg:    6175 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 920/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20219 Min:   4308 Act:    5392 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19792 Min:   4866 Act:    6978 Avg:    6672 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20200 Min:   4480 Act:    5624 Avg:    6095 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19886 Min:   4373 Act:    6122 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19901 Min:   4684 Act:    5759 Avg:    6094 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19900 Min:   4526 Act:    5553 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19462 Min:   4729 Act:    6090 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19528 Min:   4049 Act:    7022 Avg:    5898 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19389 Min:   4904 Act:    6653 Avg:    6530 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19560 Min:   4660 Act:    6176 Avg:    6384 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19243 Min:   4895 Act:    6799 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19416 Min:   4539 Act:    6012 Avg:    6175 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 906/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20270 Min:   4308 Act:    5616 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19842 Min:   4866 Act:    6535 Avg:    6672 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20251 Min:   4480 Act:    5277 Avg:    6095 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  19936 Min:   4373 Act:    6190 Avg:    6054 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  19952 Min:   4684 Act:    5933 Avg:    6094 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  19950 Min:   4526 Act:    7125 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19513 Min:   4729 Act:    6224 Avg:    6296 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19579 Min:   4049 Act:    7196 Avg:    5898 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19440 Min:   4904 Act:    6507 Avg:    6530 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19611 Min:   4660 Act:    5368 Avg:    6384 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19294 Min:   4895 Act:    7824 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19467 Min:   4539 Act:    5054 Avg:    6176 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 911/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20372 Min:   4308 Act:    5733 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  19944 Min:   4866 Act:    6432 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20353 Min:   4480 Act:    5014 Avg:    6096 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20038 Min:   4373 Act:    6128 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20053 Min:   4684 Act:    6025 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20052 Min:   4526 Act:    5399 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19615 Min:   4729 Act:    5850 Avg:    6297 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19681 Min:   4049 Act:    6512 Avg:    5898 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19541 Min:   4904 Act:    6910 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19713 Min:   4660 Act:    6748 Avg:    6383 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19396 Min:   4895 Act:    6639 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19569 Min:   4539 Act:    7606 Avg:    6176 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 890/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20434 Min:   4308 Act:    4722 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20006 Min:   4866 Act:    6854 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20415 Min:   4480 Act:    6226 Avg:    6097 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20101 Min:   4373 Act:   11433 Avg:    6056 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20116 Min:   4684 Act:    6692 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20115 Min:   4526 Act:    7739 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19677 Min:   4729 Act:    5340 Avg:    6296 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19743 Min:   4049 Act:    5801 Avg:    5897 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19604 Min:   4904 Act:    6194 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19775 Min:   4660 Act:    6448 Avg:    6383 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19458 Min:   4895 Act:    6049 Avg:    6470 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19631 Min:   4539 Act:    6104 Avg:    6176 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 861/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20515 Min:   4308 Act:    6504 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20088 Min:   4866 Act:    6286 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20496 Min:   4480 Act:    6926 Avg:    6097 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20182 Min:   4373 Act:    5681 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20197 Min:   4684 Act:    6340 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20196 Min:   4526 Act:    6094 Avg:    6090 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19758 Min:   4729 Act:    6270 Avg:    6295 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19824 Min:   4049 Act:    7012 Avg:    5896 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19685 Min:   4904 Act:    5772 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19856 Min:   4660 Act:    6877 Avg:    6383 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19539 Min:   4895 Act:    5977 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19712 Min:   4539 Act:    6523 Avg:    6176 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 915/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20583 Min:   4308 Act:    6375 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20156 Min:   4866 Act:    7721 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20564 Min:   4480 Act:    5936 Avg:    6096 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20250 Min:   4373 Act:    6604 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20265 Min:   4684 Act:    7033 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20264 Min:   4526 Act:    5354 Avg:    6089 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19826 Min:   4729 Act:    6302 Avg:    6295 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19892 Min:   4049 Act:    4930 Avg:    5897 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19753 Min:   4904 Act:    5583 Avg:    6529 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19924 Min:   4660 Act:    5857 Avg:    6383 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19607 Min:   4895 Act:    5778 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19780 Min:   4539 Act:    6044 Avg:    6177 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 893/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20650 Min:   4308 Act:    6482 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20223 Min:   4866 Act:    6074 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20631 Min:   4480 Act:    5682 Avg:    6096 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20317 Min:   4373 Act:    6160 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20332 Min:   4684 Act:    5085 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20331 Min:   4526 Act:    5561 Avg:    6089 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  19894 Min:   4729 Act:    6804 Avg:    6295 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  19960 Min:   4049 Act:    5052 Avg:    5896 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19820 Min:   4904 Act:    5459 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  19991 Min:   4660 Act:    6004 Avg:    6382 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19674 Min:   4895 Act:    6736 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19847 Min:   4539 Act:    6120 Avg:    6177 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 979/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20802 Min:   4308 Act:    5225 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20374 Min:   4866 Act:    6565 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20783 Min:   4480 Act:    5848 Avg:    6097 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20468 Min:   4373 Act:    5489 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20483 Min:   4684 Act:    6949 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20482 Min:   4526 Act:    5281 Avg:    6088 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  20045 Min:   4729 Act:    5843 Avg:    6295 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  20111 Min:   4049 Act:    5944 Avg:    5896 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  19971 Min:   4904 Act:    6151 Avg:    6528 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  20142 Min:   4660 Act:    5994 Avg:    6383 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19826 Min:   4895 Act:    6902 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  19999 Min:   4539 Act:    5705 Avg:    6178 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 956/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20852 Min:   4308 Act:    5514 Avg:    5730 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20424 Min:   4866 Act:    6864 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20833 Min:   4480 Act:    7079 Avg:    6097 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20519 Min:   4373 Act:   11774 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20534 Min:   4684 Act:    5149 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20533 Min:   4526 Act:    5415 Avg:    6088 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  20095 Min:   4729 Act:    6122 Avg:    6295 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  20161 Min:   4049 Act:    5812 Avg:    5896 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  20022 Min:   4904 Act:    7427 Avg:    6527 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  20193 Min:   4660 Act:    5827 Avg:    6383 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19876 Min:   4895 Act:    7492 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  20049 Min:   4539 Act:    7247 Avg:    6178 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 942/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  20963 Min:   4308 Act:    5588 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20535 Min:   4866 Act:    7309 Avg:    6672 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  20944 Min:   4480 Act:    5790 Avg:    6096 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20629 Min:   4373 Act:    5100 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20644 Min:   4684 Act:    5308 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20643 Min:   4526 Act:    6255 Avg:    6088 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  20206 Min:   4729 Act:    5755 Avg:    6295 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  20272 Min:   4049 Act:    6347 Avg:    5896 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  20132 Min:   4904 Act:    7155 Avg:    6527 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  20304 Min:   4660 Act:    6673 Avg:    6382 Max:   60978
T:10 ( 5346) P:80 I:200 C:  19987 Min:   4895 Act:    5472 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  20160 Min:   4539 Act:    5978 Avg:    6178 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 916/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  21042 Min:   4308 Act:    6007 Avg:    5729 Max:  113843
T: 1 ( 5337) P:80 I:200 C:  20614 Min:   4866 Act:    6275 Avg:    6673 Max:   42863
T: 2 ( 5338) P:80 I:200 C:  21023 Min:   4480 Act:    6910 Avg:    6096 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  20708 Min:   4373 Act:    7593 Avg:    6055 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  20723 Min:   4684 Act:    5607 Avg:    6093 Max:   54302
T: 5 ( 5341) P:80 I:200 C:  20722 Min:   4526 Act:    5712 Avg:    6088 Max:   26984
T: 6 ( 5342) P:80 I:200 C:  20285 Min:   4729 Act:    6394 Avg:    6294 Max:   44826
T: 7 ( 5343) P:80 I:200 C:  20351 Min:   4049 Act:    5484 Avg:    5896 Max:   47923
T: 8 ( 5344) P:80 I:200 C:  20212 Min:   4904 Act:    6447 Avg:    6527 Max:   69812
T: 9 ( 5345) P:80 I:200 C:  20383 Min:   4660 Act:    5940 Avg:    6382 Max:   60978
T:10 ( 5346) P:80 I:200 C:  20066 Min:   4895 Act:    5901 Avg:    6469 Max:   31233
T:11 ( 5347) P:80 I:200 C:  20239 Min:   4539 Act:    5676 Avg:    6178 Max:   30872
[14Apolicy: fifo: loadavg: 199.23 86.41 54.77 898/1222 5347          

