Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
22:35:10        0       130         -      1.00      0.00  migration/23
22:35:10        0         -       130      1.00      0.00  |__migration/23
22:35:10        0       135         -      1.00      0.00  migration/24
22:35:10        0         -       135      1.00      0.00  |__migration/24
22:35:10        0       140         -      1.00      0.00  migration/25
22:35:10        0         -       140      1.00      0.00  |__migration/25
22:35:10        0       145         -      1.00      0.00  migration/26
22:35:10        0         -       145      1.00      0.00  |__migration/26
22:35:10        0       150         -      1.00      0.00  migration/27
22:35:10        0         -       150      1.00      0.00  |__migration/27
22:35:10        0       155         -      1.00      0.00  migration/28
22:35:10        0         -       155      1.00      0.00  |__migration/28
22:35:10        0       160         -      1.00      0.00  migration/29
22:35:10        0         -       160      1.00      0.00  |__migration/29
22:35:10        0       165         -      1.00      0.00  migration/30
22:35:10        0         -       165      1.00      0.00  |__migration/30
22:35:10        0       170         -      1.00      0.00  migration/31
22:35:10        0         -       170      1.00      0.00  |__migration/31
22:35:10        0       209         -      3.00      0.00  kworker/0:2-events
22:35:10        0         -       209      3.00      0.00  |__kworker/0:2-events
22:35:10        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:10        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:10        0       215         -      2.00      0.00  kcompactd0
22:35:10        0         -       215      2.00      0.00  |__kcompactd0
22:35:10        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:10        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:10        0       546         -      3.00      0.00  usb-storage
22:35:10        0         -       546      3.00      0.00  |__usb-storage
22:35:10        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:10        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:10        0      4376         -      1.00      0.00  kworker/8:1-events
22:35:10        0         -      4376      1.00      0.00  |__kworker/8:1-events
22:35:10        0      9557         -      2.00      0.00  kworker/12:2-events_freezable_power_
22:35:10        0         -      9557      2.00      0.00  |__kworker/12:2-events_freezable_power_
22:35:10        0     11070         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11070      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11071         -      0.00      2.00  stress-ng-cpu
22:35:10        0         -     11071      0.00      2.00  |__stress-ng-cpu
22:35:10        0     11072         -      0.00      4.00  stress-ng-cpu
22:35:10        0         -     11072      0.00      4.00  |__stress-ng-cpu
22:35:10        0     11073         -      0.00      5.00  stress-ng-cpu
22:35:10        0         -     11073      0.00      5.00  |__stress-ng-cpu
22:35:10        0     11074         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11074      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11075         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11075      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11076         -      0.00      3.00  stress-ng-cpu
22:35:10        0         -     11076      0.00      3.00  |__stress-ng-cpu
22:35:10        0     11077         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11077      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11078         -      0.00      3.00  stress-ng-cpu
22:35:10        0         -     11078      0.00      3.00  |__stress-ng-cpu
22:35:10        0     11079         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11079      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11080         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11080      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11081         -      0.00      3.00  stress-ng-cpu
22:35:10        0         -     11081      0.00      3.00  |__stress-ng-cpu
22:35:10        0     11082         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11082      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11083         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11083      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11084         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11084      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11085         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11085      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11086         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11086      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11087         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11087      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11088         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11088      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11089         -      0.00      6.00  stress-ng-cpu
22:35:10        0         -     11089      0.00      6.00  |__stress-ng-cpu
22:35:10        0     11090         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11090      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11091         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11091      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11092         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11092      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11093         -      0.00      4.00  stress-ng-cpu
22:35:10        0         -     11093      0.00      4.00  |__stress-ng-cpu
22:35:10        0     11094         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11094      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11095         -      0.00      7.00  stress-ng-cpu
22:35:10        0         -     11095      0.00      7.00  |__stress-ng-cpu
22:35:10        0     11096         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11096      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11097         -      0.00      6.00  stress-ng-cpu
22:35:10        0         -     11097      0.00      6.00  |__stress-ng-cpu
22:35:10        0     11098         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11098      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11099         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11099      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11100         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11100      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11101         -      0.00      1.00  stress-ng-cpu
22:35:10        0         -     11101      0.00      1.00  |__stress-ng-cpu
22:35:10        0     11102         -      1.00      1.00  pidstat
22:35:10        0         -     11102      1.00      1.00  |__pidstat

22:35:10      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:11        0        15         -     10.00      0.00  rcu_preempt
22:35:11        0         -        15     10.00      0.00  |__rcu_preempt
22:35:11        0        21         -      3.00      0.00  ksoftirqd/1
22:35:11        0         -        21      3.00      0.00  |__ksoftirqd/1
22:35:11        0       101         -      1.00      0.00  ksoftirqd/17
22:35:11        0         -       101      1.00      0.00  |__ksoftirqd/17
22:35:11        0       209         -      3.00      0.00  kworker/0:2-events
22:35:11        0         -       209      3.00      0.00  |__kworker/0:2-events
22:35:11        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:11        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:11        0       215         -      2.00      0.00  kcompactd0
22:35:11        0         -       215      2.00      0.00  |__kcompactd0
22:35:11        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:11        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:11        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:11        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:11        0     11059         -      1.00      0.00  kworker/u64:2-events_unbound
22:35:11        0         -     11059      1.00      0.00  |__kworker/u64:2-events_unbound
22:35:11        0     11071         -      0.00      2.00  stress-ng-cpu
22:35:11        0         -     11071      0.00      2.00  |__stress-ng-cpu
22:35:11        0     11072         -      0.00      3.00  stress-ng-cpu
22:35:11        0         -     11072      0.00      3.00  |__stress-ng-cpu
22:35:11        0     11073         -      0.00      7.00  stress-ng-cpu
22:35:11        0         -     11073      0.00      7.00  |__stress-ng-cpu
22:35:11        0     11076         -      0.00      1.00  stress-ng-cpu
22:35:11        0         -     11076      0.00      1.00  |__stress-ng-cpu
22:35:11        0     11080         -      0.00      1.00  stress-ng-cpu
22:35:11        0         -     11080      0.00      1.00  |__stress-ng-cpu
22:35:11        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:11        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:11        0     11092         -      0.00      4.00  stress-ng-cpu
22:35:11        0         -     11092      0.00      4.00  |__stress-ng-cpu
22:35:11        0     11095         -      0.00      3.00  stress-ng-cpu
22:35:11        0         -     11095      0.00      3.00  |__stress-ng-cpu
22:35:11        0     11097         -      0.00      3.00  stress-ng-cpu
22:35:11        0         -     11097      0.00      3.00  |__stress-ng-cpu
22:35:11        0     11102         -      1.00      3.00  pidstat
22:35:11        0         -     11102      1.00      3.00  |__pidstat

22:35:11      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:12        0        15         -     11.00      0.00  rcu_preempt
22:35:12        0         -        15     11.00      0.00  |__rcu_preempt
22:35:12        0       101         -      4.00      0.00  ksoftirqd/17
22:35:12        0         -       101      4.00      0.00  |__ksoftirqd/17
22:35:12        0       209         -      5.00      0.00  kworker/0:2-events_power_efficient
22:35:12        0         -       209      5.00      0.00  |__kworker/0:2-events_power_efficient
22:35:12        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
